sample,neighbor_cell_type,mean (training),mean (reconstruction)
1907,lymphocyte,0.1802849002849003,0.03444770725096002
1908,tumor,7.408617169872139,7.8441952106699
1908,lymphocyte,0.29407972493821855,0.009598868343942609
1909,tumor,7.360627772091436,7.840368380660015
1909,lymphocyte,0.3858751279426817,0.05131016335928078
1910,tumor,6.99261447562777,7.587543252595156
1910,lymphocyte,0.0896110290497292,0.26089965397923875
1911,tumor,7.499555752998667,7.845377782651607
1911,lymphocyte,0.18203020879609064,0.028402237087399935
1912,tumor,7.475424486148347,7.835977701543739
1912,lymphocyte,0.282171581769437,0.0315180102915952
1913,tumor,7.420667410991192,7.821890043070686
1913,lymphocyte,0.22106438407145515,0.07537370154547758
1914,tumor,7.8406,7.8406
1914,lymphocyte,0.0,0.0
1915,tumor,7.8406,7.8406
1915,lymphocyte,0.0,0.0
1916,tumor,7.349001175088132,7.7919690372520565
1916,lymphocyte,0.2096063454759107,0.09030801483631672
1917,tumor,7.427785116688684,7.8409521803244155
1917,lymphocyte,0.31913254073095554,0.021697914472298293
1918,tumor,7.8406,7.8406
1918,lymphocyte,0.0,0.0
1919,tumor,7.510796723752792,7.811137378513265
1919,lymphocyte,0.0956813104988831,0.0816916206987129
1920,tumor,7.420435510887772,7.811044833557822
1920,lymphocyte,0.08877721943048576,0.10467577448527997
1921,tumor,7.4871966901487195,7.841991808579436
1921,lymphocyte,0.263669909426367,0.03546022849752102
1922,tumor,7.8406,7.8406
1922,lymphocyte,0.0,0.0
1923,tumor,7.533558558558559,7.8338475099162626
1923,lymphocyte,0.2394144144144144,0.06533715293080652
1924,tumor,7.351254971883144,7.816628041714948
1924,lymphocyte,0.25853792346728843,0.08053302433371959
1925,tumor,7.52402499461323,7.8420014533374856
1925,lymphocyte,0.23841844430079726,0.0271981729471608
1926,tumor,7.3619385707670935,7.794943820224719
1926,lymphocyte,0.14215156659978392,0.10375702247191011
1927,tumor,7.356152619310514,7.785190801111954
1927,lymphocyte,0.24082934609250398,0.09792772302249178
1928,tumor,7.8406,7.8406
1928,lymphocyte,0.0,0.0
1929,tumor,7.439960508453659,7.81491997934951
1929,lymphocyte,0.15895347402196716,0.07731027361899845
1930,tumor,7.8406,7.8406
1930,lymphocyte,0.0,0.0
1931,tumor,7.441905793178127,7.838564102564103
1931,lymphocyte,0.3088251218191662,0.024307692307692308
1932,tumor,7.614108754986353,7.831645056726094
1932,lymphocyte,0.16449716565190006,0.022082658022690438
1933,tumor,6.927199642697633,7.368561872909699
1933,lymphocyte,0.07860652076820009,0.4889632107023411
1934,tumor,7.029244871235268,7.5985576923076925
1934,lymphocyte,0.05674378000872981,0.24459134615384615
1935,tumor,7.48198702170508,7.835906484340538
1935,lymphocyte,0.17397628104721413,0.03429642699602999
1936,tumor,7.2925316796980315,7.695130086724483
1936,lymphocyte,0.06956052844432462,0.16144096064042696
1937,tumor,7.455757297173063,7.840528534001595
1937,lymphocyte,0.2132843024592048,0.03872878459961271
1938,tumor,6.723294723294723,7.357976653696498
1938,lymphocyte,0.04182754182754183,0.41926070038910507
1939,tumor,7.4036340038935755,7.835434103055359
1939,lymphocyte,0.354531689379191,0.017646465665019664
1940,tumor,7.261983261476034,7.715332926084301
1940,lymphocyte,0.0968805478062389,0.1310323762981063
1941,tumor,7.257949383517197,7.762232558139535
1941,lymphocyte,0.24156391953277093,0.13469767441860464
1942,tumor,7.442159963849978,7.835916740478299
1942,lymphocyte,0.2562132851333032,0.04495128432240921
1943,tumor,7.1820877817319095,7.673168936326831
1943,lymphocyte,0.11150652431791222,0.17924181082075819
1944,tumor,7.238764643237487,7.688911704312115
1944,lymphocyte,0.10947816826411076,0.17222792607802875
1945,tumor,7.3729216152019,7.749174917491749
1945,lymphocyte,0.06586050529043404,0.13785224676313784
1946,tumor,7.435723377174374,7.842073658927141
1946,lymphocyte,0.28075943996605857,0.0024019215372297837
1947,tumor,7.522060375765252,7.834273056786146
1947,lymphocyte,0.2324255858138062,0.01288763592428514
1948,tumor,7.307774991042637,7.7738840216937835
1948,lymphocyte,0.15836617699749195,0.13892365456821026
1949,tumor,7.430231259077198,7.830922047074066
1949,lymphocyte,0.27594682158418055,0.04135175987907579
1950,tumor,7.528547081380486,7.835926156399087
1950,lymphocyte,0.15647635279079677,0.028521053723293922
1951,tumor,7.422393438548528,7.837276983424016
1951,lymphocyte,0.20057164160556729,0.05010755409338226
1952,tumor,7.390886546807192,7.789436743288296
1952,lymphocyte,0.10864848109113454,0.11387962800491314
1953,tumor,7.341225934941359,7.83070660682601
1953,lymphocyte,0.38271741535737996,0.03746999269387329
1954,tumor,7.237977805178792,7.692958830319354
1954,lymphocyte,0.039149198520345256,0.15582916506348596
1955,tumor,7.416478751084129,7.7583130575831305
1955,lymphocyte,0.07250650477016479,0.11394971613949716
1956,tumor,7.425362237448051,7.8330623306233065
1956,lymphocyte,0.31742109401325397,0.02872628726287263
1957,tumor,7.2419080068143105,7.722222222222222
1957,lymphocyte,0.05735377626348666,0.16244725738396623
1958,tumor,7.529128866542791,7.832536393581979
1958,lymphocyte,0.20647065253033117,0.035702900860694935
1959,tumor,6.9783978397839785,7.545511613308223
1959,lymphocyte,0.10576057605760576,0.2580037664783427
1960,tumor,7.8406,7.8406
1960,lymphocyte,0.0,0.0
1961,tumor,7.8406,7.8406
1961,lymphocyte,0.0,0.0
1962,tumor,7.37795459864264,7.82468443197756
1962,lymphocyte,0.26538731570325297,0.0674380551659654
1963,tumor,7.505352610087187,7.836451095670764
1963,lymphocyte,0.23474230217415296,0.0410475681453768
1964,tumor,7.484017278617711,7.8375903124046
1964,lymphocyte,0.24298056155507558,0.014348224280044775
1965,tumor,7.8406,7.8406
1965,lymphocyte,0.0,0.0
1966,tumor,7.3041749502982105,7.772222222222222
1966,lymphocyte,0.20782994341642452,0.13420138888888888
1967,tumor,7.470690403821103,7.846217616580311
1967,lymphocyte,0.23512809379070776,0.013782383419689119
1968,tumor,7.564505272604891,7.843180080812493
1968,lymphocyte,0.19777877496073593,0.02915802118597794
1969,tumor,7.390049751243781,7.790270679538141
1969,lymphocyte,0.12736318407960198,0.10675752413401476
1970,tumor,7.453250027403266,7.8366357504215856
1970,lymphocyte,0.2632905842376411,0.0323566610455312
1971,tumor,7.4930467762326165,7.83615423134702
1971,lymphocyte,0.253055204382638,0.004206309464196294
1972,tumor,7.433290978398984,7.832876085962505
1972,lymphocyte,0.22571329559893727,0.049954275262917236
1973,tumor,7.554584173952029,7.842170160295931
1973,lymphocyte,0.1272136292311141,0.03407689720883309
1974,tumor,7.266208544965641,7.711685475063706
1974,lymphocyte,0.02957872721840454,0.13432835820895522
1975,tumor,7.5177856570971064,7.8419369575148465
1975,lymphocyte,0.14022646688779594,0.031407035175879394
1976,tumor,7.488362206398129,7.840494527766518
1976,lymphocyte,0.2049101923690084,0.014896635589785164
1977,tumor,7.206979865771812,7.702772404900064
1977,lymphocyte,0.07838926174496644,0.14796905222437137
1978,tumor,7.5228382336986,7.841530054644808
1978,lymphocyte,0.21275903222306608,0.0273224043715847
1979,tumor,7.24896510940272,7.8355123477483515
1979,lymphocyte,0.5014784151389711,0.05888926136998547
1980,tumor,7.364700635522355,7.830869056483353
1980,lymphocyte,0.3624707325231352,0.038932028507605576
1981,tumor,7.5365535248041775,7.844595300261097
1981,lymphocyte,0.21845082680591818,0.029033942558746736
1982,tumor,7.325755042906497,7.829868073878628
1982,lymphocyte,0.40131505627995095,0.039472295514511875
1983,tumor,7.44879306304195,7.823770012854973
1983,lymphocyte,0.25708928989922664,0.07514315764870866
1984,tumor,7.11495673671199,7.635506677140612
1984,lymphocyte,0.060259579728059336,0.22663000785545953
1985,tumor,7.375771428571428,7.833936601952397
1985,lymphocyte,0.332,0.03674454316112757
1986,tumor,7.200660611065235,7.703068294292313
1986,lymphocyte,0.13404899532067163,0.1441768393269548
1987,tumor,7.379583223423898,7.808641095109083
1987,lymphocyte,0.2689264046425745,0.11050905461286183
1988,tumor,7.578515962036239,7.837599664288712
1988,lymphocyte,0.2079378774805867,0.030214015946286196
1989,tumor,7.367847411444142,7.839926402943882
1989,lymphocyte,0.3826702997275204,0.022385771235817233
1990,tumor,7.432115782219159,7.827380281690141
1990,lymphocyte,0.29990810934987366,0.04067605633802817
1991,tumor,7.367362895118955,7.83121461382331
1991,lymphocyte,0.38344688931084553,0.03632090588612328
1992,tumor,7.446213770191316,7.828959276018099
1992,lymphocyte,0.22098751288807422,0.05746606334841629
1993,tumor,6.907225691347012,7.3984867591424965
1993,lymphocyte,0.07225691347011597,0.3575031525851198
1994,tumor,7.295917219660331,7.812909461926753
1994,lymphocyte,0.4134518051962659,0.07324669745462356
1995,tumor,7.433078393881453,7.7868472643022635
1995,lymphocyte,0.10404716379859784,0.08679379789698806
1996,tumor,7.246813186813187,7.8307304785894205
1996,lymphocyte,0.4758241758241758,0.01420654911838791
1997,tumor,7.326750861079219,7.840869565217392
1997,lymphocyte,0.46016073478760045,0.03945652173913043
1998,tumor,7.3597989949748746,7.805607476635514
1998,lymphocyte,0.12629815745393635,0.09233644859813084
1999,tumor,7.406103286384977,7.843649517684887
1999,lymphocyte,0.3292787025181391,0.0040192926045016075
2000,tumor,7.388260869565217,7.842595435472316
2000,lymphocyte,0.3556521739130435,0.023232013099989766
2001,tumor,7.461997348652232,7.835596253025997
2001,lymphocyte,0.32313300927971716,0.03389116935059468
2002,tumor,7.428012429508574,7.828467567874588
2002,lymphocyte,0.24456208999884912,0.04589344541633534
2003,tumor,7.393884278731385,7.8408447637709555
2003,lymphocyte,0.3328407411617597,0.035053342042238186
2004,tumor,7.340261481729803,7.840854360799916
2004,lymphocyte,0.4022795843110962,0.01434404774369176
2005,tumor,7.180108383806184,7.611319184352892
2005,lymphocyte,0.06311762830729997,0.2305451518934665
2006,tumor,7.4320539419087135,7.8032195392728285
2006,lymphocyte,0.1862033195020747,0.10199833472106577
2007,tumor,7.112605042016806,7.668936170212766
2007,lymphocyte,0.08773109243697479,0.1727659574468085
2008,tumor,7.554703313092575,7.839142091152815
2008,lymphocyte,0.16895706828592735,0.02330377397401526
2009,tumor,7.303044070876874,7.78577295876458
2009,lymphocyte,0.2264122368620324,0.12764908822079843
2010,tumor,7.432709561650859,7.83974696889826
2010,lymphocyte,0.22096898231222764,0.05205587770163416
2011,tumor,7.288377805068661,7.839285714285714
2011,lymphocyte,0.4603103717762644,0.028343023255813952
2012,tumor,7.017761989342806,7.557046979865772
2012,lymphocyte,0.108348134991119,0.26357535082367295
2013,tumor,7.420184321310729,7.841415612050621
2013,lymphocyte,0.29229718966890433,0.044573860454698175
2014,tumor,7.357170418006431,7.81141637770072
2014,lymphocyte,0.2472025723472669,0.08949053080821552
2015,tumor,7.472559973710155,7.81493993993994
2015,lymphocyte,0.07246138678935261,0.08014264264264265
2016,tumor,7.377714633651309,7.772514071294559
2016,lymphocyte,0.09945199918814694,0.10928705440900563
2017,tumor,7.43131930300973,7.813948306595365
2017,lymphocyte,0.2527721203892283,0.06461675579322639
2018,tumor,7.357997481108312,7.782873522035113
2018,lymphocyte,0.14011335012594459,0.11931207452525977
2019,tumor,7.414148197895679,7.836357779448083
2019,lymphocyte,0.32202820685023503,0.026199935573928915
2020,tumor,7.515999152362789,7.837661676341786
2020,lymphocyte,0.2234583598219962,0.01435991445157348
2021,tumor,7.440432814397703,7.84530853761623
2021,lymphocyte,0.31577785138566855,0.032755705832628906
2022,tumor,7.377060059727906,7.8380891989008665
2022,lymphocyte,0.3048335361132618,0.04111181568378778
2023,tumor,7.101829478771142,7.681146439767129
2023,lymphocyte,0.10010355540214015,0.21047917599641738
2024,tumor,7.542351740560155,7.846860986547085
2024,lymphocyte,0.1565937181086291,0.0257847533632287
2025,tumor,7.405055087491899,7.825891028267104
2025,lymphocyte,0.2948801036941024,0.03635804997951659
2026,tumor,7.372710622710622,7.757900874635569
2026,lymphocyte,0.3121565934065934,0.10134110787172011
2027,tumor,7.4659579853201725,7.824452258588044
2027,lymphocyte,0.16350291065553024,0.07857722477684609
2028,tumor,6.647948164146868,7.314009661835748
2028,lymphocyte,0.09863210943124551,0.46980676328502413
2029,tumor,7.442948456412349,7.821297788193936
2029,lymphocyte,0.11328709370325038,0.07660758752014062
2030,tumor,7.145150931278099,7.6661115736885925
2030,lymphocyte,0.09698137443802184,0.18484596169858453
2031,tumor,7.293156732891832,7.765891472868217
2031,lymphocyte,0.1280353200883002,0.10025839793281653
2032,tumor,7.332782482958066,7.761049052938319
2032,lymphocyte,0.09584796529642636,0.11656143759106362
2033,tumor,7.457006768613688,7.830442661144189
2033,lymphocyte,0.15254449736776135,0.06148071447061869
2034,tumor,7.132054794520548,7.620810055865922
2034,lymphocyte,0.12876712328767123,0.2562849162011173
2035,tumor,7.4899463806970505,7.829713292788879
2035,lymphocyte,0.2515638963360143,0.05093397046046916
2036,tumor,7.209782608695652,7.661425225828036
2036,lymphocyte,0.10652173913043478,0.21211107393777184
2037,tumor,7.8406,7.8406
2037,lymphocyte,0.0,0.0
2038,tumor,7.5437566075414075,7.818824360937684
2038,lymphocyte,0.2156701515329496,0.07256449522912004
2039,tumor,7.705169112954691,7.844700944386149
2039,lymphocyte,0.0658370559455435,0.02130115424973767
2040,tumor,7.4020300088261255,7.8388853970249315
2040,lymphocyte,0.31001765225066197,0.028912633563796353
2041,tumor,7.665568369028007,7.8406
2041,lymphocyte,0.09019769357495881,0.0
2042,tumor,6.888782358581016,7.430434782608696
2042,lymphocyte,0.07718120805369127,0.40942028985507245
2043,tumor,7.350701402805611,7.760084365937253
2043,lymphocyte,0.09864172790024493,0.12918534141840232
2044,tumor,7.8406,7.8406
2044,lymphocyte,0.0,0.0
2045,tumor,7.430064188684878,7.794621848739496
2045,lymphocyte,0.09702940737423496,0.10084033613445378
2046,tumor,7.5707053661829224,7.83014908890116
2046,lymphocyte,0.21554730565867927,0.041634456101601325
2047,tumor,7.42260350615442,7.820104471907249
2047,lymphocyte,0.17456173069750094,0.055803287042935405
2048,tumor,7.438724053008092,7.831317050901621
2048,lymphocyte,0.2546030256831242,0.03229856197215248
2049,tumor,7.253140871424753,7.736538461538461
2049,lymphocyte,0.057203956161454156,0.12211538461538461
2050,tumor,7.291725324573752,7.788839681133747
2050,lymphocyte,0.19177225089942124,0.1075287865367582
2051,tumor,7.248946109148912,7.83651804670913
2051,lymphocyte,0.4910561695340093,0.037261146496815285
2052,tumor,7.380317314325132,7.826233941852603
2052,lymphocyte,0.2981145090825477,0.056795131845841784
2053,tumor,7.30576070901034,7.730677764565993
2053,lymphocyte,0.07040866568193008,0.13436385255648037
2054,tumor,7.432012261878695,7.846443514644352
2054,lymphocyte,0.31935625136851326,0.018305439330543932
2055,tumor,7.401498929336189,7.829151395545532
2055,lymphocyte,0.17130620985010706,0.061037496475895126
2056,tumor,7.513357720873517,7.8412835145902875
2056,lymphocyte,0.2519676310830285,0.03198018735867342
2057,tumor,7.8406,7.8406
2057,lymphocyte,0.0,0.0
2058,tumor,7.459840517739512,7.8318715115616815
2058,lymphocyte,0.24950884086444008,0.04317120400956829
2059,tumor,7.368793541966162,7.839107086448352
2059,lymphocyte,0.3447970806148402,0.02979888385806044
2060,tumor,7.8406,7.8406
2060,lymphocyte,0.0,0.0
2061,tumor,7.8406,7.8406
2061,lymphocyte,0.0,0.0
2062,tumor,7.464532970150947,7.8365924926949875
2062,lymphocyte,0.1641130405175349,0.03652506181164306
2063,tumor,7.5418817827415445,7.838088516987599
2063,lymphocyte,0.1833315772837425,0.014215142655509628
2064,tumor,7.458351794417368,7.83720183976896
2064,lymphocyte,0.28378378378378377,0.028452240881377686
2065,tumor,7.5177304964539005,7.837825991672146
2065,lymphocyte,0.1308732269503546,0.03473591935130397
2066,tumor,7.031192660550459,7.587161736941472
2066,lymphocyte,0.054587155963302755,0.2567652611705475
2067,tumor,7.49535192563081,7.827946653850775
2067,lymphocyte,0.2473741398044187,0.06127598221795026
2068,tumor,7.5169962230615415,7.846204046117033
2068,lymphocyte,0.17973783603643634,0.019469219055906026
2069,tumor,7.42567760342368,7.818040435458787
2069,lymphocyte,0.14664764621968615,0.06749611197511664
2070,tumor,7.476839237057221,7.836017261340912
2070,lymphocyte,0.25002724795640324,0.03441742974423745
2071,tumor,7.414379084967321,7.8097210715272025
2071,lymphocyte,0.15895424836601307,0.08367854183927093
2072,tumor,7.461789532920653,7.83422103861518
2072,lymphocyte,0.2060776589758019,0.050821127385707945
2073,tumor,7.326189231573445,7.826157158234661
2073,lymphocyte,0.22909043387349712,0.07790635091496233
2074,tumor,7.334642662302237,7.828834355828221
2074,lymphocyte,0.3883251500272777,0.02525562372188139
2075,tumor,7.455283660704488,7.840388472500791
2075,lymphocyte,0.26906616920882254,0.02829093212287554
2076,tumor,7.47905935050392,7.8318535569439875
2076,lymphocyte,0.18387458006718924,0.028828236325770033
2077,tumor,7.463943841735801,7.8406
2077,lymphocyte,0.2657945118059987,0.0
2078,tumor,7.366536094012311,7.837434750186428
2078,lymphocyte,0.3769445998880806,0.04314477468839885
2079,tumor,7.4084709260588655,7.828689043698543
2079,lymphocyte,0.1299353912419239,0.07108929702343256
2080,tumor,7.45313881520778,7.828620578432426
2080,lymphocyte,0.21595932802829354,0.028384044726373507
2081,tumor,7.515395196275526,7.8278597971276485
2081,lymphocyte,0.20484604803724474,0.013056141408054635
2082,tumor,7.384541062801932,7.8
2082,lymphocyte,0.12689210950080515,0.086654478976234
2083,tumor,7.8406,7.8406
2083,lymphocyte,0.0,0.0
2084,tumor,7.572958500669344,7.842711712719543
2084,lymphocyte,0.09939759036144578,0.02360443002572995
2085,tumor,7.8406,7.8406
2085,lymphocyte,0.0,0.0
2086,tumor,6.991869918699187,7.592097617664149
2086,lymphocyte,0.12879760376551133,0.25740848343986056
2087,tumor,6.926282051282051,7.465952563121653
